Drug	Disease	Score
DB00324	C1306459	0.990
DB01013	C1869116	0.990
DB01013	C0027430	0.990
DB00924	C0149931	0.990
DB00324	C0520946	0.990
DB01410	C0021390	0.990
DB01410	C0678202	0.990
DB00860	C0004364	0.990
DB00603	C0004364	0.990
DB00240	C0027430	0.990
DB00240	C1869116	0.990
DB00240	C0011645	0.990
DB00240	C0023652	0.990
DB00324	C0024141	0.990
DB00324	C0023652	0.990
DB00324	C0043117	0.990
DB00324	C0011645	0.990
DB00324	C0877431	0.990
DB00324	C0036202	0.990
DB00324	C0023418	0.990
DB00324	C0032027	0.989
DB00324	C0034219	0.989
DB00324	C0006840	0.989
DB00324	C0031117	0.989
DB00324	C0022548	0.989
DB00620	C0343073	0.989
DB00924	C0036341	0.989
DB01151	C0270327	0.989
DB01151	C0270327	0.989
DB01151	C1868649	0.989
DB00242	C0023448	0.989
DB01410	C0034067	0.989
DB00790	C0020538	0.989
DB00332	C0020458	0.989
DB00572	C0034067	0.989
DB00572	C0027430	0.989
DB00572	C1869116	0.989
DB00424	C1869116	0.989
DB00669	C0338480	0.989
DB00696	C0338480	0.989
DB00434	C0338480	0.989
DB00320	C0338480	0.989
DB00313	C0338480	0.989
DB00571	C0338480	0.989
DB00273	C0338480	0.989
DB00373	C0338480	0.989
DB00445	C0005684	0.989
DB00497	C0001973	0.989
DB00394	C0023652	0.988
DB00394	C0011645	0.988
DB00424	C0027430	0.988
DB00361	C1306459	0.988
DB00764	C0023652	0.988
DB00361	C0024302	0.988
DB00361	C0700095	0.988
DB00361	C0032580	0.988
DB00361	C0023434	0.988
DB00361	C0026764	0.988
DB00361	C0027708	0.988
DB00361	C0037772	0.988
DB00361	C0023418	0.988
DB00361	C0206655	0.988
DB00361	C0023467	0.988
DB00361	C0023448	0.988
DB00764	C0011645	0.988
DB00443	C0021831	0.988
DB00603	C0087012	0.988
DB00871	C1842028	0.988
DB00871	C0339573	0.988
DB00497	C0442874	0.988
DB00180	C0576224	0.988
DB00790	C0020544	0.988
DB00572	C0020458	0.988
DB01242	C0270327	0.988
DB01242	C0270327	0.988
DB00844	C0442874	0.988
DB00704	C0442874	0.987
DB00959	C0036202	0.987
DB00547	C0021831	0.987
DB00860	C0029408	0.987
DB01248	C0036220	0.987
DB00956	C0001973	0.987
DB00443	C0026769	0.987
DB00959	C0043117	0.987
DB00959	C0023418	0.987
DB00182	C0013144	0.987
DB00547	C0026769	0.987
DB00367	C0006142	0.987
DB00603	C0032460	0.987
DB00367	C0007134	0.987
DB00367	C0007134	0.987
DB00959	C0032027	0.987
DB00959	C0031117	0.987
DB00959	C0006840	0.987
DB00959	C0022548	0.987
DB00620	C0029408	0.987
DB00959	C0034219	0.987
DB00959	C0338480	0.987
DB00959	C0020437	0.987
DB00959	C0271270	0.987
DB00959	C0002880	0.987
DB00635	C0029408	0.987
DB00324	C1300226	0.986
DB00424	C0034067	0.986
DB01260	C0011615	0.986
DB00591	C0576224	0.986
DB00014	C1527263	0.986
DB00623	C1963179	0.986
DB00924	C0338480	0.986
DB00282	C0029401	0.986
DB00924	C0338480	0.986
DB01242	C1962977	0.986
DB01242	C1263846	0.986
DB00959	C0024141	0.986
DB00846	C0011615	0.986
DB00620	C0023448	0.986
DB00623	C1962977	0.986
DB00007	C0006142	0.985
DB00644	C0006142	0.985
DB00736	C0021831	0.985
DB00959	C0026948	0.985
DB00014	C0678108	0.985
DB00014	C0022735	0.985
DB00014	C1265823	0.985
DB00014	C0042133	0.985
DB00959	C0023448	0.985
DB00620	C1300226	0.985
DB00620	C0271270	0.985
DB00218	C0850666	0.985
DB00335	C0020538	0.985
DB00335	C0020544	0.985
DB01210	C0026267	0.985
DB01210	C0005745	0.985
DB00388	C0027430	0.985
DB00388	C1869116	0.985
DB00324	C0026948	0.985
DB01248	C0027708	0.985
DB00882	C0006142	0.985
DB00178	C0010068	0.984
DB00540	C0020458	0.984
DB00584	C0010068	0.984
DB00993	C0021390	0.984
DB01070	C0221468	0.984
DB00590	C0080274	0.984
DB01162	C0034734	0.984
DB00590	C0020458	0.984
DB00434	C1962977	0.984
DB00620	C0338480	0.984
DB00924	C0338480	0.984
DB00178	C0007785	0.984
DB00880	C1563292	0.984
DB00584	C0007785	0.983
DB00186	C0026838	0.983
DB00186	C0234972	0.983
DB01229	C1306459	0.983
DB00335	C1842028	0.983
DB00252	C0036572	0.983
DB00523	C0155211	0.983
DB00523	C1962962	0.983
DB00523	C0022603	0.983
DB01235	C0020538	0.983
DB00352	C0023448	0.983
DB00310	C1300226	0.982
DB00352	C0023434	0.982
DB00933	C1963179	0.982
DB00443	C1300226	0.982
DB00959	C1300226	0.982
DB00933	C0037772	0.982
DB00933	C1963101	0.982
DB00933	C0240041	0.982
DB00933	C0031117	0.982
DB00933	C0026848	0.982
DB00335	C0040015	0.982
DB00335	C0005129	0.982
DB00443	C0024440	0.982
DB00295	C0029408	0.982
DB00295	C0442874	0.982
DB00295	C1963179	0.982
DB00947	C0087012	0.982
DB00947	C0600139	0.982
DB00947	C0085215	0.982
DB00947	C1563292	0.982
DB00918	C0149931	0.982
DB01234	C0520946	0.982
DB01234	C0022548	0.982
DB01234	C0032027	0.982
DB00547	C1300226	0.982
DB00465	C0029408	0.982
DB00465	C0029408	0.982
DB00465	C1843859	0.982
DB00465	C0432215	0.982
DB00465	C0029408	0.982
DB00635	C0006840	0.981
DB00620	C0020437	0.981
DB00635	C0034219	0.981
DB00635	C0032027	0.981
DB00635	C0031117	0.981
DB00635	C0022548	0.981
DB00620	C0002880	0.981
DB00461	C0029408	0.981
DB00443	C0029882	0.981
DB01235	C0020544	0.981
DB00620	C0029882	0.981
DB00477	C0240041	0.981
DB00477	C0037772	0.981
DB00477	C0026848	0.981
DB00477	C1963101	0.981
DB00477	C0031117	0.981
DB00968	C0030567	0.981
DB00952	C0338480	0.981
DB00547	C0029882	0.981
DB00952	C0338480	0.980
DB00523	C1306459	0.980
DB00523	C0023652	0.980
DB00755	C0036220	0.980
DB00444	C1306459	0.980
DB00346	C0034734	0.980
DB01234	C0034219	0.980
DB00952	C0149931	0.979
DB00244	C1962977	0.979
DB00620	C0024440	0.979
DB01234	C0023652	0.979
DB00327	C0001973	0.979
DB01068	C0026838	0.979
DB00999	C0034067	0.979
DB00572	C0026821	0.979
DB00480	C1968668	0.979
DB00624	C0014175	0.979
DB01064	C0520946	0.978
DB01064	C1842028	0.978
DB01064	C0339573	0.978
DB01064	C1866483	0.978
DB00668	C1560249	0.978
DB00318	C0029408	0.978
DB00959	C0029408	0.978
DB00201	C0029408	0.978
DB00316	C0029408	0.978
DB00929	C0029408	0.978
DB00999	C0027726	0.978
DB00273	C0014544	0.978
DB00909	C0037769	0.978
DB00952	C0338480	0.978
DB00315	C0338480	0.978
DB01233	C0338480	0.978
DB00788	C0338480	0.978
DB00945	C0338480	0.978
DB00998	C0338480	0.978
DB01173	C0338480	0.978
DB00241	C0338480	0.978
DB00996	C0338480	0.978
DB00697	C0338480	0.978
DB00201	C0338480	0.978
DB00953	C0338480	0.978
DB00533	C0338480	0.978
DB00635	C0338480	0.978
DB00316	C0338480	0.978
DB00353	C0338480	0.978
DB00328	C0338480	0.978
DB00661	C0338480	0.978
DB00407	C0948008	0.978
DB00443	C0343073	0.978
DB00434	C0026838	0.978
DB00620	C1963179	0.978
DB00783	C0266383	0.978
DB00783	C0678108	0.978
DB00977	C0006142	0.978
DB00783	C0014175	0.978
DB00783	C0032460	0.978
DB00794	C1852587	0.978
DB00918	C0338480	0.977
DB00424	C0030567	0.977
DB00998	C0338480	0.977
DB00328	C0338480	0.977
DB00635	C0338480	0.977
DB00241	C0338480	0.977
DB00697	C0338480	0.977
DB00945	C0338480	0.977
DB00315	C0338480	0.977
DB00201	C0338480	0.977
DB00788	C0338480	0.977
DB00353	C0338480	0.977
DB00316	C0338480	0.977
DB01173	C0338480	0.977
DB00661	C0338480	0.977
DB00996	C0338480	0.977
DB00953	C0338480	0.977
DB00533	C0338480	0.977
DB01229	C0151779	0.977
DB01229	C0699791	0.977
DB01229	C0151779	0.977
DB00623	C0031117	0.977
DB00623	C1963101	0.977
DB00623	C0240041	0.977
DB00623	C0026848	0.977
DB00623	C0037772	0.977
DB01070	C0029442	0.977
DB00324	C0026769	0.977
DB00324	C1373218	0.977
DB00764	C0011615	0.977
DB00924	C0338480	0.977
DB00332	C0030567	0.977
DB00332	C0030567	0.977
DB00880	C0687720	0.977
DB00443	C1869116	0.977
DB00620	C1869116	0.977
DB00547	C0343073	0.977
DB00918	C0338480	0.977
DB01260	C0011645	0.977
DB01260	C0023652	0.977
DB00776	C0037769	0.977
DB00794	C0037769	0.977
DB01202	C0037769	0.977
DB00996	C0037769	0.977
DB01080	C0014544	0.977
DB00332	C0242422	0.977
DB00361	C0006142	0.977
DB00999	C0023890	0.977
DB00324	C1869116	0.977
DB00547	C0271270	0.976
DB01068	C0040485	0.976
DB00547	C1869116	0.976
DB01551	C1962977	0.976
DB01234	C0006840	0.976
DB01203	C0005129	0.976
DB01203	C0040015	0.976
DB00186	C0036341	0.976
DB00186	C1876177	0.976
DB00186	C0263417	0.976
DB01068	C0235025	0.976
DB00186	C0014550	0.976
DB00186	C0432215	0.976
DB00186	C0029408	0.976
DB00186	C0029408	0.976
DB00186	C0751785	0.976
DB00186	C0029408	0.976
DB00186	C1843859	0.976
DB00361	C0036220	0.976
DB00324	C0004364	0.976
DB01210	C0020538	0.976
DB01210	C0339573	0.976
DB00443	C0023448	0.976
DB00335	C0393615	0.976
DB00443	C0037772	0.975
DB00385	C0006142	0.975
DB00385	C1306459	0.975
DB00324	C0021831	0.975
DB00860	C0023652	0.975
DB00860	C0026948	0.975
DB00860	C0011645	0.975
DB00860	C0877431	0.975
DB01120	C1838100	0.975
DB01120	C1841962	0.975
DB01120	C1852093	0.975
DB01203	C1842028	0.975
DB01203	C0340978	0.975
DB01210	C1963252	0.975
DB00443	C0338480	0.975
DB01151	C0029421	0.975
DB01173	C0149931	0.975
DB00953	C0149931	0.975
DB00533	C0149931	0.975
DB00315	C0149931	0.975
DB01233	C0149931	0.975
DB00353	C0149931	0.975
DB00996	C0149931	0.975
DB00661	C0149931	0.975
DB00201	C0149931	0.975
DB00788	C0149931	0.975
DB00697	C0149931	0.975
DB00998	C0149931	0.975
DB00945	C0149931	0.975
DB00635	C0149931	0.975
DB00316	C0149931	0.975
DB00328	C0149931	0.975
DB00635	C0011615	0.975
DB00361	C0026948	0.975
DB00361	C0043117	0.975
DB00361	C0039590	0.975
DB00860	C0034219	0.975
DB00860	C0032027	0.975
DB00860	C0022548	0.975
DB00860	C0006840	0.975
DB00547	C0023448	0.975
DB00598	C0027430	0.975
DB00598	C1869116	0.975
DB00860	C0338480	0.975
DB00860	C0020437	0.975
DB00569	C0040015	0.975
DB00547	C0037772	0.975
DB00313	C0234972	0.975
DB00631	C1306459	0.974
DB00569	C0340978	0.974
DB00908	C0026821	0.974
DB01177	C0019829	0.974
DB00547	C0338480	0.974
DB00860	C0031117	0.974
DB00963	C1843859	0.974
DB00968	C1876177	0.974
DB00622	C0948008	0.974
DB01267	C0037772	0.974
DB01267	C1963101	0.974
DB01267	C0240041	0.974
DB01267	C0026848	0.974
DB01267	C0031117	0.974
DB00436	C1563292	0.974
DB00952	C0338480	0.974
DB00831	C1963179	0.974
DB00918	C0338480	0.974
DB00622	C0007785	0.973
DB00963	C0432215	0.973
DB01262	C0027947	0.973
DB00394	C0520946	0.973
DB00394	C0398701	0.973
DB00394	C1306459	0.973
DB00624	C1563292	0.973
DB00860	C0043117	0.973
DB00831	C1962977	0.973
DB01234	C0031117	0.973
DB00187	C0026267	0.973
DB00187	C0005745	0.973
DB01177	C0005684	0.973
DB00963	C0029408	0.973
DB00963	C0029408	0.973
DB00963	C1963179	0.973
DB00963	C0029408	0.973
DB00741	C1306459	0.973
DB00741	C1300226	0.973
DB00741	C0027430	0.973
DB00741	C0398701	0.973
DB01186	C0033375	0.973
DB00248	C0030567	0.973
DB00248	C0030567	0.973
DB00884	C0029435	0.972
DB00860	C0023418	0.972
DB00871	C0442874	0.972
DB01260	C0034067	0.972
DB00880	C0008732	0.972
DB00424	C0242422	0.972
DB00532	C0234972	0.972
DB00221	C1866483	0.972
DB00221	C0339573	0.972
DB00221	C1842028	0.972
DB00547	C0002880	0.972
DB00547	C0020437	0.972
DB00136	C0085682	0.972
DB00273	C0014544	0.972
DB00241	C0338480	0.972
DB00953	C0338480	0.972
DB00788	C0338480	0.972
DB00328	C0338480	0.972
DB01233	C0338480	0.972
DB01173	C0338480	0.972
DB00998	C0338480	0.972
DB00201	C0338480	0.972
DB00533	C0338480	0.972
DB00316	C0338480	0.972
DB00945	C0338480	0.972
DB00996	C0338480	0.972
DB00661	C0338480	0.972
DB00635	C0338480	0.972
DB00315	C0338480	0.972
DB00353	C0338480	0.972
DB00697	C0338480	0.972
DB00443	C0020437	0.972
DB00443	C0002880	0.972
DB01364	C0520946	0.972
DB00304	C1563292	0.972
DB01222	C0576224	0.971
DB00443	C1963179	0.971
DB01068	C0234972	0.971
DB00620	C0037772	0.971
DB00273	C0014544	0.971
DB01177	C1306459	0.971
DB00153	C0042875	0.971
DB00136	C0029442	0.971
DB00884	C0917990	0.971
DB00187	C1842028	0.970
DB00335	C0340978	0.970
DB00302	C1962977	0.970
DB00302	C0338480	0.970
DB00547	C1963179	0.970
DB00441	C0019829	0.970
DB00371	C0036572	0.970
DB01080	C0014544	0.970
DB00936	C0678202	0.970
DB00441	C0023434	0.969
DB01080	C0014544	0.969
DB00441	C0023418	0.969
DB00441	C0024302	0.969
DB00441	C0023448	0.969
DB00385	C0027708	0.969
DB00573	C1963179	0.969
DB01013	C0011615	0.969
DB00380	C1861864	0.969
DB00218	C1963179	0.968
DB00218	C0678202	0.968
DB00218	C0027947	0.968
DB01210	C1866483	0.968
DB00860	C0343073	0.968
DB00794	C1842382	0.968
DB01013	C0877431	0.968
DB01013	C1306459	0.968
DB00394	C0877431	0.968
DB00394	C0036202	0.968
DB00394	C0034219	0.968
DB00394	C0006840	0.968
DB00394	C0024141	0.968
DB00394	C0031117	0.968
DB00394	C0043117	0.968
DB00394	C0023418	0.968
DB00394	C0022548	0.968
DB00394	C0032027	0.968
DB00394	C0026948	0.968
DB00947	C0266383	0.968
DB00749	C0338480	0.967
DB01013	C0520946	0.967
DB00679	C1963101	0.967
DB00679	C0031117	0.967
DB00679	C0026848	0.967
DB00679	C0037772	0.967
DB00679	C0240041	0.967
DB01192	C0442874	0.967
DB00367	C0004364	0.967
DB00860	C0036202	0.967
DB00603	C0151721	0.967
DB00810	C0030567	0.966
DB00424	C0030567	0.966
DB00641	C0010068	0.966
DB00572	C0030779	0.966
DB00187	C2041124	0.966
DB00458	C0029421	0.966
DB00635	C1869116	0.966
DB00960	C1706920	0.966
DB00244	C0011645	0.965
DB00169	C0018784	0.965
DB00351	C0032460	0.965
DB00603	C0678108	0.965
DB00612	C0020538	0.965
DB00612	C0020544	0.965
DB00612	C0393615	0.965
DB01001	C1866483	0.965
DB01001	C1842028	0.965
DB01001	C0339573	0.965
DB00860	C0024141	0.965
DB00385	C0019829	0.965
DB00385	C0242379	0.965
DB00385	C0206655	0.965
DB00385	C0029463	0.965
DB00385	C0206682	0.965
DB00385	C0026764	0.965
DB00385	C0023467	0.965
DB00385	C0699791	0.965
DB00773	C0023418	0.965
DB01364	C0393571	0.964
DB01364	C1842028	0.964
DB01364	C1866483	0.964
DB01364	C0339573	0.964
DB00393	C0020544	0.964
DB00776	C1851549	0.964
DB01202	C1851549	0.964
DB00996	C1851549	0.964
DB00909	C1851549	0.964
DB00500	C1962977	0.964
DB00871	C0020544	0.964
DB00385	C0700095	0.964
DB00960	C2041124	0.964
DB00399	C0029435	0.964
DB00959	C1869116	0.964
DB00635	C1300226	0.964
DB00860	C0002880	0.964
DB00918	C0338480	0.964
DB01204	C0023418	0.964
DB00352	C0023418	0.963
DB01001	C0034067	0.963
DB00393	C0020538	0.963
DB00871	C1560249	0.963
DB01064	C0034067	0.963
DB00860	C0023448	0.963
DB00860	C0271270	0.963
DB00554	C0678202	0.963
DB00169	C0221468	0.963
DB00385	C0023418	0.963
DB00444	C0023467	0.963
DB00871	C1963179	0.963
DB01260	C0021390	0.963
DB01260	C0678202	0.963
DB01351	C1963179	0.962
DB00749	C1963179	0.962
DB00396	C0006142	0.962
DB00436	C0687720	0.962
DB00860	C0011615	0.962
DB00921	C0001973	0.962
DB00982	C1306459	0.962
DB00938	C0034067	0.961
DB00385	C0023448	0.961
DB01070	C0042875	0.961
DB00871	C0026267	0.961
DB00461	C0432215	0.961
DB01185	C0398701	0.961
DB01185	C1300226	0.961
DB00697	C0020544	0.961
DB00871	C0520946	0.961
DB00436	C0008732	0.960
DB00844	C0001973	0.960
DB00394	C0011615	0.960
DB01033	C0036202	0.960
DB00324	C1963179	0.960
DB00241	C0234972	0.960
DB00960	C0393615	0.960
DB00960	C0018916	0.960
DB00960	C0026267	0.960
DB00960	C0005745	0.960
DB00960	C0149931	0.960
DB00960	C1560249	0.960
DB00960	C0338480	0.960
DB00747	C0034067	0.960
DB00332	C0240896	0.960
DB00747	C0027430	0.960
DB00747	C1869116	0.960
DB00332	C0026603	0.960
DB00401	C0948008	0.960
DB00661	C0338480	0.959
DB00533	C0338480	0.959
DB00788	C0338480	0.959
DB00998	C0338480	0.959
DB00241	C0338480	0.959
DB00945	C0338480	0.959
DB00201	C0338480	0.959
DB00697	C0338480	0.959
DB00328	C0338480	0.959
DB00315	C0338480	0.959
DB00953	C0338480	0.959
DB00635	C0338480	0.959
DB00996	C0338480	0.959
DB01233	C0338480	0.959
DB00353	C0338480	0.959
DB00316	C0338480	0.959
DB01399	C1843859	0.959
DB00573	C0338480	0.959
DB00187	C2041124	0.959
DB00514	C0026821	0.959
DB00394	C0021831	0.959
DB00624	C0266383	0.959
DB00829	C1868649	0.958
DB00937	C1263846	0.958
DB00401	C0007785	0.958
DB01001	C0020544	0.958
DB01001	C0020538	0.958
DB00394	C0004364	0.957
DB00394	C0026769	0.957
DB00394	C1373218	0.957
DB00324	C0023448	0.957
DB00465	C0338480	0.957
DB00631	C0023434	0.957
DB00764	C0520946	0.957
DB00764	C1306459	0.957
DB00764	C0004364	0.957
DB00764	C1373218	0.957
DB00764	C0029408	0.957
DB01359	C0005745	0.957
DB01359	C0393615	0.957
DB01359	C0026267	0.957
DB00871	C0005745	0.957
DB00959	C0024440	0.957
DB01399	C0029408	0.956
DB01399	C0029408	0.956
DB01399	C0432215	0.956
DB00351	C0007134	0.956
DB00180	C0021390	0.956
DB00871	C0338480	0.956
DB04861	C0005129	0.956
DB04861	C0040015	0.956
DB01234	C0021831	0.956
DB00324	C0271270	0.956
DB00399	C0917990	0.956
DB00181	C1843859	0.956
DB00773	C0023448	0.956
DB00691	C0007785	0.956
DB00816	C0442874	0.955
DB00816	C1963179	0.955
DB00187	C0393615	0.955
DB00532	C1560249	0.955
DB01001	C0026267	0.955
DB01001	C0005745	0.955
DB00598	C0339573	0.955
DB00598	C1842028	0.955
DB00959	C0029882	0.955
DB01177	C0700095	0.955
DB01069	C0036341	0.955
DB00924	C0005747	0.955
DB01177	C0206682	0.954
DB01177	C0206655	0.954
DB01177	C0026764	0.954
DB01177	C0242379	0.954
DB01177	C0699791	0.954
DB01177	C0029463	0.954
DB01177	C0027708	0.954
DB01162	C0403720	0.954
DB00631	C0023434	0.954
DB00687	C1306459	0.954
DB00554	C1442903	0.954
DB00508	C0031117	0.954
DB00508	C0240041	0.954
DB00508	C0026848	0.954
DB00508	C0037772	0.954
DB00508	C1963101	0.954
DB00433	C1962977	0.954
DB00136	C1563292	0.954
DB00641	C0948008	0.954
DB00668	C0034067	0.954
DB00514	C0338480	0.954
DB00717	C0007134	0.953
DB00717	C0006142	0.953
DB00687	C0520946	0.953
DB01030	C0032580	0.953
DB01030	C0023418	0.953
DB01075	C1962977	0.953
DB00136	C0678202	0.953
DB00180	C0678202	0.953
DB00313	C0002395	0.953
DB00443	C0029408	0.952
DB00351	C0007134	0.952
DB00351	C1563292	0.952
DB00351	C0014175	0.952
DB00244	C0678108	0.952
DB00244	C1834057	0.952
DB00687	C0398701	0.952
DB00687	C1300226	0.952
DB01033	C0026769	0.952
DB00324	C0024440	0.952
DB00313	C0149931	0.952
DB00871	C0020538	0.952
DB00963	C0085636	0.952
DB00324	C0338480	0.952
DB00547	C0029408	0.952
DB00706	C0020544	0.952
DB00569	C0038454	0.952
DB00569	C0948008	0.952
DB00928	C0006840	0.952
DB00240	C0011615	0.951
DB00596	C0011615	0.951
DB01234	C1373218	0.951
DB01235	C0030567	0.951
DB00436	C0034067	0.951
DB01069	C1962977	0.951
DB00373	C0040015	0.951
DB00373	C0005129	0.951
DB01013	C0036202	0.950
DB01013	C0398701	0.950
DB01013	C0023418	0.950
DB01013	C0043117	0.950
DB00221	C0026267	0.950
DB00221	C0005745	0.950
DB00997	C0149925	0.950
DB01013	C0022548	0.950
DB01013	C0006840	0.950
DB01013	C0032027	0.950
DB01013	C0034219	0.950
DB01013	C0031117	0.950
DB00186	C0013423	0.950
DB00373	C0005745	0.949
DB00313	C0011560	0.949
DB00441	C1306459	0.949
DB00959	C0343073	0.949
DB00762	C0149925	0.949
DB00169	C0042875	0.949
DB00465	C1963179	0.949
DB00444	C0242379	0.949
DB01099	C0027947	0.949
DB00928	C0006840	0.949
DB00661	C0026848	0.949
DB00458	C0020458	0.948
DB01234	C0004364	0.948
DB00829	C0235025	0.948
DB00596	C0036202	0.948
DB00773	C0024302	0.948
DB00960	C2041124	0.948
DB00795	C0021390	0.948
DB00244	C0021390	0.948
DB00771	C0678202	0.948
DB00169	C0021390	0.948
DB01003	C0678202	0.948
DB00537	C0021390	0.948
DB00764	C0877431	0.948
DB00573	C0086543	0.948
DB00136	C1563292	0.948
DB00324	C0002880	0.948
DB00635	C0343073	0.948
DB00313	C0338480	0.947
DB00273	C0014544	0.947
DB00933	C0026603	0.947
