Score,Drug name,Disease name
0.992,Propranolol,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Dihydroergotamine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Ergotamine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.992,Vinblastine,"Neuroblastoma, Susceptibility To"
0.992,Methylprednisolone,Exostoses Of Heel
0.992,Betamethasone,Autoimmune Disease
0.992,Methylprednisolone,Lichen Sclerosus Et Atrophicus; Lsa
0.992,Methylprednisolone,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.992,Betamethasone,Osteoarthritis Susceptibility 2; Os2
0.992,Betamethasone,Immune Suppression; Is
0.992,Divalproex Sodium,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Dihydroergotamine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Sumatriptan,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Propranolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Cyproheptadine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Topiramate,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Timolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Ergotamine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.992,Alfuzosin,"Hypertension, Diastolic, Resistance To"
0.992,Alfuzosin,"Renal Failure, Progressive, With Hypertension"
0.992,Alfuzosin,Hyperhidrosis Palmaris Et Plantaris
0.992,Alfuzosin,"Permanent Molars, Secondary Retention Of"
0.992,Ipratropium,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.992,Desoximetasone,Autoimmune Disease
0.992,Desoximetasone,Osteoarthritis Susceptibility 2; Os2
0.992,Desoximetasone,Immune Suppression; Is
0.992,Triamcinolone,Autoimmune Disease
0.992,Triamcinolone,"Multiple Sclerosis, Susceptibility To; Ms"
0.991,Moxifloxacin,"Otitis Media, Susceptibility To"
0.991,Trandolapril,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.991,Epirubicin,Lung Cancer
0.991,Epirubicin,Wilms Tumor 1; Wt1
0.991,Epirubicin,"Myeloma, Multiple"
0.991,Epirubicin,Osteogenic Sarcoma
0.991,Epirubicin,Rhabdomyosarcoma 2; Rms2
0.991,Epirubicin,Gastric Cancer
0.991,Epirubicin,Hodgkin Lymphoma
0.991,Epirubicin,"Thyroid Carcinoma, Follicular; Ftc"
0.991,Epirubicin,"Leukemia, Acute Myeloid; Aml"
0.991,Halobetasol Propionate,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.991,Halobetasol Propionate,"Asthma, Susceptibility To"
0.991,Levonorgestrel,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.991,Nabumetone,Osteoarthritis Susceptibility 3; Os3
0.991,Dextroamphetamine,Obesity
0.991,Dextroamphetamine,Prolactin Deficiency With Obesity And Enlarged Testes
0.991,Dextroamphetamine,Choroideremia With Deafness And Obesity
0.991,Trandolapril,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.991,Epirubicin,Dohle Bodies And Leukemia
0.991,Epirubicin,"Neuroblastoma, Susceptibility To"
0.990,Phentermine,Flushing Of Ears And Somnolence
0.990,Amphetamine,Prolactin Deficiency With Obesity And Enlarged Testes
0.990,Amphetamine,Choroideremia With Deafness And Obesity
0.990,Amphetamine,Obesity
0.990,Epirubicin,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.990,Fluorometholone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.990,Fluorometholone,Mismatch Repair Cancer Syndrome
0.990,Clobetasol,"Asthma, Susceptibility To"
0.990,Clobetasol,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.990,Cyclobenzaprine,"Migraine, Familial Typical, Susceptibility To, 2"
0.990,Fluorometholone,"Insect Stings, Hypersensitivity To"
0.990,Ciclesonide,Inflammatory Bowel Disease 11; Ibd11
0.990,Ciclesonide,Inflammatory Bowel Disease 1; Ibd1
0.990,Prednisolone,Autoimmune Disease
0.990,Medroxyprogesterone,Autoimmune Disease
0.990,Alclometasone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.990,Alclometasone,"Asthma, Susceptibility To"
0.990,Alclometasone,Dermatosis Papulosa Nigra
0.990,Alclometasone,Lichen Sclerosus Et Atrophicus; Lsa
0.990,Fluorometholone,Systemic Lupus Erythematosus; Sle
0.990,Fluorometholone,Lichen Sclerosus Et Atrophicus; Lsa
0.990,Fluorometholone,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.990,Fluorometholone,Dermatosis Papulosa Nigra
0.990,Fluorometholone,Exostoses Of Heel
0.990,Fluorometholone,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.990,Fluorometholone,Dohle Bodies And Leukemia
0.989,Fluorometholone,Pityriasis Rubra Pilaris
0.989,Fluorometholone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.989,Fluorometholone,"Candidiasis, Familial, 1; Candf1"
0.989,Fluorometholone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.989,Fluorometholone,Keloids
0.989,Triamcinolone,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.989,Cyclobenzaprine,Schizophrenia; Sczd
0.989,Desipramine,"Enuresis, Nocturnal, 1; Enur1"
0.989,Desipramine,"Enuresis, Nocturnal, 2; Enur2"
0.989,Desipramine,Panic Disorder 1; Pand1
0.989,Cladribine,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.989,Ciclesonide,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.989,Perindopril,"Hypertension, Diastolic, Resistance To"
0.989,Ipratropium,Hyperhidrosis Palmaris Et Plantaris
0.989,Atropine,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.989,Atropine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.989,Atropine,"Asthma, Susceptibility To"
0.989,Hyoscyamine,"Asthma, Susceptibility To"
0.989,Sumatriptan,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Ergotamine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Cyproheptadine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Dihydroergotamine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Divalproex Sodium,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Propranolol,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Topiramate,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Timolol,"Migraine With Or Without Aura, Susceptibility To, 6"
0.989,Epirubicin,Bladder Cancer
0.989,Oxycodone,Alcohol Dependence
0.988,Beclomethasone,Lichen Sclerosus Et Atrophicus; Lsa
0.988,Beclomethasone,Dermatosis Papulosa Nigra
0.988,Hyoscyamine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.988,Vinorelbine,Mismatch Repair Cancer Syndrome
0.988,Mometasone,Lichen Sclerosus Et Atrophicus; Lsa
0.988,Vinorelbine,Reticulum Cell Sarcoma
0.988,Vinorelbine,"Neuroblastoma, Susceptibility To"
0.988,Vinorelbine,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.988,Vinorelbine,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.988,Vinorelbine,"Myeloma, Multiple"
0.988,Vinorelbine,Wilms Tumor 1; Wt1
0.988,Vinorelbine,Spastic Paraplegia And Evans Syndrome
0.988,Vinorelbine,Dohle Bodies And Leukemia
0.988,Vinorelbine,Rhabdomyosarcoma 2; Rms2
0.988,Vinorelbine,"Leukemia, Acute Myeloid; Aml"
0.988,Vinorelbine,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.988,Mometasone,Dermatosis Papulosa Nigra
0.988,Betamethasone,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.988,Medroxyprogesterone,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.988,Terbutaline,"Glaucoma 1, Open Angle, A; Glc1A"
0.988,Terbutaline,"Glaucoma, Primary Open Angle; Poag"
0.988,Oxycodone,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.988,Flunisolide,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.988,Perindopril,"Renal Failure, Progressive, With Hypertension"
0.988,Atropine,Hyperhidrosis Palmaris Et Plantaris
0.988,Clomipramine,"Enuresis, Nocturnal, 2; Enur2"
0.988,Clomipramine,"Enuresis, Nocturnal, 1; Enur1"
0.988,Nalbuphine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.987,Naltrexone,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.987,Methylprednisolone,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.987,Desoximetasone,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.987,Prednisolone,Osteoarthritis Susceptibility 2; Os2
0.987,Docetaxel,Kaposi Sarcoma
0.987,Hydrocodone,Alcohol Dependence
0.987,Betamethasone,"Multiple Sclerosis, Susceptibility To; Ms"
0.987,Methylprednisolone,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.987,Methylprednisolone,Dohle Bodies And Leukemia
0.987,Amphetamine,Flushing Of Ears And Somnolence
0.987,Desoximetasone,"Multiple Sclerosis, Susceptibility To; Ms"
0.987,Levonorgestrel,Breast Cancer
0.987,Medroxyprogesterone,Polycystic Ovary Syndrome 1; Pcos1
0.987,Levonorgestrel,"Renal Cell Carcinoma, Nonpapillary; Rcc"
0.987,Levonorgestrel,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.987,Methylprednisolone,Pityriasis Rubra Pilaris
0.987,Methylprednisolone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.987,Methylprednisolone,"Candidiasis, Familial, 1; Candf1"
0.987,Methylprednisolone,Keloids
0.987,Triamcinolone,Osteoarthritis Susceptibility 2; Os2
0.987,Methylprednisolone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.987,Methylprednisolone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.987,Methylprednisolone,"Hypercalcemia, Idiopathic, Of Infancy"
0.987,Methylprednisolone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.987,Methylprednisolone,"Anemia, Autoimmune Hemolytic"
0.987,Prednisone,Osteoarthritis Susceptibility 2; Os2
0.986,Fluorometholone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.986,Hyoscyamine,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.986,Desonide,"Dermatitis, Atopic"
0.986,Fluocinolone Acetonide,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.986,Goserelin,"Prostatic Hyperplasia, Benign; Bph"
0.986,Fluphenazine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.986,Cyclobenzaprine,"Migraine Without Aura, Susceptibility To, 4"
0.986,Pamidronate,Paget Disease Of Bone; Pdb
0.986,Cyclobenzaprine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.986,Clomipramine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.986,Clomipramine,Attention Deficit-Hyperactivity Disorder; Adhd
0.986,Methylprednisolone,Systemic Lupus Erythematosus; Sle
0.986,Flurandrenolide,"Dermatitis, Atopic"
0.986,Triamcinolone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.986,Fluphenazine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.985,Leuprolide,Breast Cancer
0.985,Gonadorelin,Breast Cancer
0.985,Esomeprazole,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.985,Methylprednisolone,Mycosis Fungoides
0.985,Goserelin,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.985,Goserelin,Hypogonadotropic Hypogonadism
0.985,Goserelin,"Polyps, Multiple And Recurrent Inflammatory Fibroid, Gastrointestinal"
0.985,Goserelin,"Leiomyoma, Uterine; Ul"
0.985,Methylprednisolone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.985,Triamcinolone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.985,Triamcinolone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.985,Moxifloxacin,"Helicobacter Pylori Infection, Susceptibility To"
0.985,Atenolol,"Hypertension, Diastolic, Resistance To"
0.985,Atenolol,"Renal Failure, Progressive, With Hypertension"
0.985,Levobunolol,"Mitral Valve Prolapse, Familial; Mvp"
0.985,Levobunolol,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.985,Phenylephrine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.985,Phenylephrine,"Asthma, Susceptibility To"
0.985,Fluorometholone,Mycosis Fungoides
0.985,Docetaxel,Wilms Tumor 1; Wt1
0.985,Clomifene,Breast Cancer
0.984,Ramipril,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.984,Nortriptyline,Hyperhidrosis Palmaris Et Plantaris
0.984,Enalapril,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.984,Azathioprine,Inflammatory Bowel Disease 11; Ibd11
0.984,Dihydrotachysterol,"Vitamin D-Dependent Rickets, Type 2A; Vddr2A"
0.984,Doxazosin,"Permanent Molars, Secondary Retention Of"
0.984,Terazosin,Raynaud Disease
0.984,Doxazosin,Hyperhidrosis Palmaris Et Plantaris
0.984,Cyproheptadine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.984,Triamcinolone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.984,Cyclobenzaprine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.984,Ramipril,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.984,Chlorothiazide,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.983,Enalapril,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.983,Lorazepam,"Choreoathetosis/Spasticity, Episodic; Cse"
0.983,Lorazepam,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.983,Paclitaxel,Mismatch Repair Cancer Syndrome
0.983,Atenolol,"Glaucoma 1, Open Angle, A; Glc1A"
0.983,Phenytoin,"Hyperphosphatemia, Polyuria, And Seizures"
0.983,Alitretinoin,Hyperpigmentation Of Eyelids
0.983,Alitretinoin,Hyperpigmentation Of Fuldauer And Kuijpers
0.983,Alitretinoin,"Keratosis, Seborrheic"
0.983,Levodopa,"Hypertension, Diastolic, Resistance To"
0.983,Thioguanine,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.982,Chlorthalidone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.982,Thioguanine,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.982,Mesoridazine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.982,Betamethasone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.982,Methylprednisolone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.982,Mesoridazine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.982,Mesoridazine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.982,Mesoridazine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.982,Mesoridazine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.982,Mesoridazine,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.982,Atenolol,Thrombasthenia Of Glanzmann And Naegeli
0.982,Atenolol,Bernard-Soulier Syndrome; Bss
0.982,Betamethasone,"Macular Edema, Cystoid"
0.982,Morphine,Osteoarthritis Susceptibility 2; Os2
0.982,Morphine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.982,Morphine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.982,Fulvestrant,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.982,Fulvestrant,Prostate Cancer
0.982,Fulvestrant,Premature Ovarian Failure 1; Pof1
0.982,Fulvestrant,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.982,Almotriptan,"Migraine, Familial Typical, Susceptibility To, 2"
0.982,Dexamethasone,"Insect Stings, Hypersensitivity To"
0.982,Dexamethasone,Keloids
0.982,Dexamethasone,Pityriasis Rubra Pilaris
0.982,Desoximetasone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.982,Ketorolac,Osteoarthritis Susceptibility 3; Os3
0.982,Ketorolac,Osteoarthritis Susceptibility 2; Os2
