Drug,Predicted Uses
Alcaftadine,Substance Withdrawal Syndrome
Alclometasone,Asthma
Alclometasone,Pruritus
Alclometasone,"Rhinitis, Allergic, Perennial"
Alclometasone,Adrenal Insufficiency
Alclometasone,Autoimmune Diseases
Alclometasone,Collagen Diseases
Alclometasone,Conjunctivitis
Alclometasone,"Conjunctivitis, Allergic"
Alclometasone,"Conjunctivitis, Bacterial"
Alclometasone,"Conjunctivitis, Viral"
Alclometasone,"Dermatitis, Atopic"
Alclometasone,"Dermatitis, Seborrheic"
Alclometasone,Edema
Alclometasone,Gastrointestinal Diseases
Alclometasone,Graft vs Host Disease
Alclometasone,Hematologic Diseases
Alclometasone,Hypersensitivity
Alclometasone,Iritis
Alclometasone,Keratitis
Alclometasone,Neoplasms
Alclometasone,Neurologic Manifestations
Alclometasone,Pruritus Ani
Alclometasone,Psoriasis
Alclometasone,"Respiratory Distress Syndrome, Adult"
Alclometasone,Respiratory Tract Diseases
Alclometasone,Rheumatic Diseases
Alclometasone,Rosacea
Alclometasone,Skin Diseases
Alclometasone,Bronchial Spasm
Alclometasone,"Lupus Erythematosus, Systemic"
Alclometasone,"Uveitis, Anterior"
Alclometasone,Drug Hypersensitivity
Alclometasone,Scleritis
Alendronate,Hypercalcemia
Alendronate,Osteolysis
Allopurinol,"Leukemia, Lymphocytic, Chronic, B-Cell"
Allopurinol,"Lymphoma, Non-Hodgkin"
Allopurinol,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Allopurinol,"Colitis, Ulcerative"
Allopurinol,Crohn Disease
Allopurinol,"Lupus Erythematosus, Systemic"
Allopurinol,Multiple Sclerosis
Allopurinol,"Purpura, Thrombocytopenic, Idiopathic"
Allopurinol,"Arthritis, Rheumatoid"
Almitrine,"Tachycardia, Ventricular"
Almitrine,Ventricular Fibrillation
Almitrine,Atrial Fibrillation
Almitrine,Atrial Flutter
Almitrine,"Cardiac Output, Low"
Almitrine,Heart Failure
Almitrine,"Shock, Cardiogenic"
Almitrine,"Tachycardia, Supraventricular"
alvimopan,Pain
Ambenonium,"Abnormalities, Drug-Induced"
Ambenonium,Drug Toxicity
Ambenonium,Glaucoma
Ambenonium,Myasthenia Gravis
Ambenonium,Urinary Bladder Diseases
Ambenonium,Urinary Retention
amcinonide,Asthma
amcinonide,"Dermatitis, Atopic"
amcinonide,Psoriasis
amcinonide,"Rhinitis, Allergic, Perennial"
amcinonide,"Conjunctivitis, Allergic"
amcinonide,"Conjunctivitis, Bacterial"
amcinonide,"Conjunctivitis, Viral"
amcinonide,Edema
amcinonide,Iritis
amcinonide,Keratitis
amcinonide,Pruritus
amcinonide,Rosacea
amcinonide,Adrenal Insufficiency
amcinonide,Bronchial Spasm
amcinonide,"Lupus Erythematosus, Systemic"
amcinonide,Rheumatic Diseases
amcinonide,Autoimmune Diseases
amcinonide,Collagen Diseases
amcinonide,Conjunctivitis
amcinonide,"Dermatitis, Seborrheic"
amcinonide,Gastrointestinal Diseases
amcinonide,Graft vs Host Disease
amcinonide,Hematologic Diseases
amcinonide,Hypersensitivity
amcinonide,Neoplasms
amcinonide,Neurologic Manifestations
amcinonide,Pruritus Ani
amcinonide,"Respiratory Distress Syndrome, Adult"
amcinonide,Respiratory Tract Diseases
amcinonide,Skin Diseases
amcinonide,"Uveitis, Anterior"
Amdinocillin Pivoxil,Haemophilus Infections
Amdinocillin Pivoxil,Pneumococcal Infections
Amdinocillin Pivoxil,Respiratory Tract Infections
Amdinocillin Pivoxil,Staphylococcal Infections
Amdinocillin Pivoxil,Urinary Tract Infections
Amdinocillin Pivoxil,Escherichia coli Infections
Amdinocillin Pivoxil,Gonorrhea
Amdinocillin Pivoxil,Listeriosis
Amdinocillin Pivoxil,Streptococcal Infections
Amdinocillin Pivoxil,Actinomycosis
Amdinocillin Pivoxil,"Bites, Human"
Amdinocillin Pivoxil,Chlamydia Infections
Amdinocillin Pivoxil,Duodenal Ulcer
Amdinocillin Pivoxil,Helicobacter Infections
Amdinocillin Pivoxil,Lyme Disease
Amdinocillin Pivoxil,Otitis Media
Amdinocillin Pivoxil,Sinusitis
Amdinocillin Pivoxil,"Skin Diseases, Bacterial"
Amdinocillin Pivoxil,Soft Tissue Infections
Amdinocillin Pivoxil,"Bone Diseases, Infectious"
Amdinocillin Pivoxil,Impetigo
Amdinocillin Pivoxil,Klebsiella Infections
Amdinocillin Pivoxil,Pharyngitis
Amdinocillin Pivoxil,"Pneumonia, Bacterial"
Amdinocillin Pivoxil,Proteus Infections
Amdinocillin Pivoxil,Surgical Wound Infection
Amikacin,Gonorrhea
Amikacin,Escherichia coli Infections
Amikacin,"Eye Infections, Bacterial"
Amikacin,Gram-Negative Bacterial Infections
Amikacin,Hepatic Encephalopathy
Amikacin,"Skin Diseases, Bacterial"
Amikacin,Staphylococcal Infections
Amikacin,Urinary Tract Infections
Amikacin,Brucellosis
Amikacin,"Endocarditis, Bacterial"
Amikacin,Plague
Amikacin,Streptococcal Infections
Amikacin,Tularemia
Amikacin,Soft Tissue Infections
Aminolevulinate,Bronchial Neoplasms
Aminolevulinate,Esophageal Neoplasms
Amoxicillin,Escherichia coli Infections
Amoxicillin,Gonorrhea
Amoxicillin,Haemophilus Infections
Amoxicillin,Respiratory Tract Infections
Amoxicillin,"Bone Diseases, Infectious"
Amoxicillin,Impetigo
Amoxicillin,Klebsiella Infections
Amoxicillin,Pharyngitis
Amoxicillin,"Pneumonia, Bacterial"
Amoxicillin,Proteus Infections
Amoxicillin,Surgical Wound Infection
Amoxicillin,Pneumococcal Infections
Amoxicillin,Staphylococcal Infections
Amoxicillin,Gram-Negative Bacterial Infections
Amoxicillin,Gram-Positive Bacterial Infections
Amoxicillin,"Skin Diseases, Infectious"
Amoxicillin,Spirochaetales Infections
anagrelide,Drug Toxicity
anagrelide,"Graft Occlusion, Vascular"
anagrelide,Heart Failure
anagrelide,Intermittent Claudication
anagrelide,Peripheral Vascular Diseases
anastrozole,Cushing Syndrome
anastrozole,"Neoplasms, Hormone-Dependent"
anastrozole,Prostatic Neoplasms
anisindione,"Abnormalities, Drug-Induced"
anisindione,Hypoprothrombinemias
anisindione,"Infant, Premature, Diseases"
ardeparin,"Angina, Unstable"
ardeparin,Myocardial Infarction
ardeparin,Postoperative Complications
ardeparin,Pulmonary Embolism
ardeparin,Thrombophlebitis
arformoterol,Angina Pectoris
arformoterol,"Glaucoma, Open-Angle"
arformoterol,Heart Failure
arformoterol,Hypertension
arformoterol,Myocardial Infarction
arformoterol,"Tachycardia, Supraventricular"
arformoterol,"Tachycardia, Ventricular"
arformoterol,Ventricular Fibrillation
arformoterol,Atrial Fibrillation
arformoterol,Atrial Flutter
Atazanavir,Acquired Immunodeficiency Syndrome
Atenolol,Asthma
Atenolol,Bronchial Spasm
Atenolol,"Glaucoma, Open-Angle"
Atenolol,"Cardiac Output, Low"
Atracurium,Tetanus
Atracurium,"Hypertension, Malignant"
Atracurium,Tourette Syndrome
Azacitidine,AIDS-Related Opportunistic Infections
Azacitidine,Aspergillosis
Azacitidine,Candidiasis
Azacitidine,Chromoblastomycosis
Azacitidine,"Lung Diseases, Fungal"
Azacitidine,"Meningitis, Cryptococcal"
azatadine,"Conjunctivitis, Allergic"
azatadine,"Dermatitis, Atopic"
azatadine,Sinusitis
azatadine,"Rhinitis, Vasomotor"
azatadine,"Conjunctivitis, Acute Hemorrhagic"
azatadine,"Dermatitis, Allergic Contact"
azatadine,Eczema
azatadine,Motion Sickness
azatadine,Pityriasis Rosea
azatadine,Vertigo
azatadine,Angina Pectoris
azatadine,Anxiety Disorders
azatadine,Asthma
azatadine,Nausea
azatadine,Pruritus
azatadine,Substance Withdrawal Syndrome
azatadine,Vomiting
Azathioprine,"Leukemia, Lymphocytic, Chronic, B-Cell"
Azathioprine,"Lymphoma, Non-Hodgkin"
Azathioprine,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Azathioprine,Gout
azelastine,Motion Sickness
azelastine,Vertigo
azelastine,Angina Pectoris
azelastine,Anxiety Disorders
azelastine,Asthma
azelastine,Nausea
azelastine,Pruritus
azelastine,Substance Withdrawal Syndrome
azelastine,Urticaria
azelastine,Vomiting
azelastine,"Dermatitis, Atopic"
azelastine,Sinusitis
azelastine,"Dermatitis, Allergic Contact"
azelastine,Sleep Initiation and Maintenance Disorders
Azithromycin,Acne Vulgaris
Azithromycin,Campylobacter Infections
Azithromycin,Chancroid
Azithromycin,Erythrasma
Azithromycin,"Eye Infections, Bacterial"
Azithromycin,Gastroenteritis
Azithromycin,Gonorrhea
Azithromycin,Legionnaires' Disease
Azithromycin,Mycoplasma Infections
Azithromycin,Syphilis
Azithromycin,Whooping Cough
Azlocillin,Escherichia coli Infections
Azlocillin,Gonorrhea
Azlocillin,Haemophilus Infections
Azlocillin,Listeriosis
Azlocillin,Respiratory Tract Infections
Azlocillin,Streptococcal Infections
Azlocillin,Urinary Tract Infections
Azlocillin,Actinomycosis
Azlocillin,"Bites, Human"
Azlocillin,Chlamydia Infections
Azlocillin,Duodenal Ulcer
Azlocillin,Helicobacter Infections
Azlocillin,Lyme Disease
Azlocillin,Otitis Media
Azlocillin,Sinusitis
Azlocillin,"Skin Diseases, Bacterial"
Azlocillin,Soft Tissue Infections
Azlocillin,Pneumococcal Infections
Azlocillin,Staphylococcal Infections
Azlocillin,"Bone Diseases, Infectious"
Azlocillin,Impetigo
Azlocillin,Klebsiella Infections
Azlocillin,Pharyngitis
Azlocillin,"Pneumonia, Bacterial"
Azlocillin,Proteus Infections
Azlocillin,Surgical Wound Infection
Azlocillin,Gram-Negative Bacterial Infections
Azlocillin,Gram-Positive Bacterial Infections
Azlocillin,"Skin Diseases, Infectious"
Azlocillin,Spirochaetales Infections
bacampicillin,Actinomycosis
bacampicillin,"Bites, Human"
bacampicillin,Chlamydia Infections
bacampicillin,Duodenal Ulcer
bacampicillin,Helicobacter Infections
bacampicillin,Lyme Disease
bacampicillin,Otitis Media
bacampicillin,Sinusitis
bacampicillin,"Skin Diseases, Bacterial"
bacampicillin,Soft Tissue Infections
bacampicillin,"Bone Diseases, Infectious"
bacampicillin,Impetigo
bacampicillin,Klebsiella Infections
bacampicillin,Pharyngitis
bacampicillin,Pneumococcal Infections
bacampicillin,"Pneumonia, Bacterial"
bacampicillin,Proteus Infections
bacampicillin,Staphylococcal Infections
bacampicillin,Surgical Wound Infection
bacampicillin,Gram-Negative Bacterial Infections
bacampicillin,Gram-Positive Bacterial Infections
bacampicillin,"Skin Diseases, Infectious"
bacampicillin,Spirochaetales Infections
bambuterol,Asthma
bambuterol,Bronchial Spasm
bambuterol,Angina Pectoris
bambuterol,Atrial Fibrillation
bambuterol,Atrial Flutter
bambuterol,"Glaucoma, Open-Angle"
bambuterol,Heart Failure
bambuterol,Hypertension
bambuterol,Myocardial Infarction
bambuterol,"Tachycardia, Supraventricular"
bambuterol,"Tachycardia, Ventricular"
bambuterol,Ventricular Fibrillation
bambuterol,"Cardiac Output, Low"
Beclomethasone,Adrenal Insufficiency
Beclomethasone,Autoimmune Diseases
Beclomethasone,Collagen Diseases
Beclomethasone,Conjunctivitis
Beclomethasone,Dermatitis
Beclomethasone,"Dermatitis, Atopic"
Beclomethasone,"Dermatitis, Seborrheic"
Beclomethasone,Edema
Beclomethasone,Facial Dermatoses
Beclomethasone,Foot Dermatoses
Beclomethasone,Gastrointestinal Diseases
Beclomethasone,Graft vs Host Disease
Beclomethasone,Hand Dermatoses
Beclomethasone,Hematologic Diseases
Beclomethasone,Hypersensitivity
Beclomethasone,Leg Dermatoses
Beclomethasone,Neoplasms
Beclomethasone,Neurologic Manifestations
Beclomethasone,Pruritus Ani
Beclomethasone,Psoriasis
Beclomethasone,"Respiratory Distress Syndrome, Adult"
Beclomethasone,Respiratory Tract Diseases
Beclomethasone,Rheumatic Diseases
Beclomethasone,Scalp Dermatoses
Beclomethasone,Skin Diseases
Beclomethasone,Bronchial Spasm
Beclomethasone,"Lupus Erythematosus, Systemic"
Beclomethasone,"Conjunctivitis, Allergic"
Beclomethasone,"Conjunctivitis, Bacterial"
Beclomethasone,"Conjunctivitis, Viral"
Beclomethasone,Drug Hypersensitivity
Beclomethasone,Eye Diseases
Beclomethasone,Hypercalcemia
Beclomethasone,Iritis
Beclomethasone,Keratitis
Beclomethasone,Rosacea
Beclomethasone,Scleritis
Beclomethasone,"Uveitis, Anterior"
benazepril,Bartter Syndrome
benazepril,Edema
benazepril,"Hypertension, Malignant"
Benoxinate,Burns
Benoxinate,Earache
Benoxinate,Fissure in Ano
Benoxinate,Hemorrhoids
Benoxinate,Herpes Simplex
Benoxinate,Nausea
Benoxinate,Oral Ulcer
Benoxinate,Otitis Externa
Benoxinate,Otitis Media
Benoxinate,Pruritus
Benoxinate,Toothache
Benoxinate,Vomiting
Benoxinate,Facial Pain
Benoxinate,Pain
Benoxinate,"Pain, Postoperative"
Benzocaine,Facial Pain
Benzocaine,Pain
Benzocaine,"Pain, Postoperative"
benzonatate,Pain
benzonatate,"Arrhythmias, Cardiac"
benzonatate,"Epilepsies, Partial"
benzonatate,Trigeminal Neuralgia
benzonatate,Bipolar Disorder
benzonatate,"Epilepsy, Complex Partial"
benzonatate,"Epilepsy, Tonic-Clonic"
benzonatate,Psychotic Disorders
benzonatate,Restless Legs Syndrome
benzonatate,Schizophrenia
benzonatate,Seizures
benzonatate,"Stress Disorders, Post-Traumatic"
benzonatate,Substance Withdrawal Syndrome
benzonatate,Diabetic Neuropathies
benzonatate,"Epilepsy, Post-Traumatic"
benzonatate,"Epilepsy, Temporal Lobe"
benzonatate,Status Epilepticus
benzonatate,"Tachycardia, Ventricular"
benzonatate,Ventricular Fibrillation
benzonatate,Ventricular Premature Complexes
bepotastine,"Rhinitis, Allergic, Perennial"
bepotastine,"Rhinitis, Vasomotor"
bepotastine,Urticaria
bepotastine,"Conjunctivitis, Allergic"
bepotastine,"Dermatitis, Atopic"
bepotastine,Sinusitis
bepotastine,Angina Pectoris
bepotastine,Anxiety Disorders
bepotastine,Asthma
bepotastine,Nausea
bepotastine,Pruritus
bepotastine,Substance Withdrawal Syndrome
bepotastine,Vomiting
bepotastine,Motion Sickness
bepotastine,Vertigo
bepotastine,"Conjunctivitis, Acute Hemorrhagic"
bepotastine,Sleep Initiation and Maintenance Disorders
Betamethasone,Eye Diseases
Betamethasone,Hypercalcemia
Betamethasone,Pruritus
Betamethasone,"Uveitis, Anterior"
Betamethasone,"Conjunctivitis, Allergic"
Betamethasone,"Conjunctivitis, Bacterial"
Betamethasone,"Conjunctivitis, Viral"
Betamethasone,Dermatitis
Betamethasone,Drug Hypersensitivity
Betamethasone,Iritis
Betamethasone,Keratitis
Betamethasone,Rosacea
Betamethasone,Scleritis
Betaxolol,Angina Pectoris
Betaxolol,Atrial Fibrillation
Betaxolol,Atrial Flutter
Betaxolol,Heart Failure
Betaxolol,Myocardial Infarction
Betaxolol,"Tachycardia, Supraventricular"
Betaxolol,"Tachycardia, Ventricular"
Betaxolol,Ventricular Fibrillation
Betaxolol,Asthma
Betaxolol,Bronchial Spasm
Bethanechol,Inflammatory Bowel Diseases
Bethanechol,Irritable Bowel Syndrome
Bethanechol,Pancreatitis
Bethanechol,Peptic Ulcer
Bethanechol,Respiratory Tract Diseases
Bethanechol,Spasm
Bethanechol,Urethral Diseases
Bethanechol,Urinary Bladder Diseases
bicalutamide,Hirsutism
bicalutamide,Carcinoma
bicalutamide,Breast Neoplasms
bicalutamide,Hypogonadism
bicalutamide,"Puberty, Delayed"
bicalutamide,Emaciation
bicalutamide,Growth Disorders
bifonazole,"Candidiasis, Cutaneous"
bifonazole,Tinea Pedis
bifonazole,AIDS-Related Opportunistic Infections
bifonazole,Blastomycosis
bifonazole,"Candidiasis, Chronic Mucocutaneous"
bifonazole,"Candidiasis, Oral"
bifonazole,"Candidiasis, Vulvovaginal"
bifonazole,Coccidioidomycosis
bifonazole,Fungemia
bifonazole,Histoplasmosis
bifonazole,"Meningitis, Cryptococcal"
Bisoprolol,"Tachycardia, Ventricular"
Bisoprolol,Ventricular Fibrillation
Bisoprolol,Atrial Fibrillation
Bisoprolol,Atrial Flutter
Bisoprolol,Asthma
Bisoprolol,Bronchial Spasm
Bisoprolol,"Glaucoma, Open-Angle"
bretylium,Atrial Fibrillation
bretylium,Atrial Flutter
bretylium,"Cardiac Output, Low"
bretylium,Heart Failure
bretylium,"Shock, Cardiogenic"
bretylium,"Tachycardia, Supraventricular"
bromodiphenhydramine,Vertigo
bromodiphenhydramine,Vomiting
bromodiphenhydramine,Angina Pectoris
bromodiphenhydramine,Asthma
bromodiphenhydramine,Pruritus
bromodiphenhydramine,"Rhinitis, Vasomotor"
bromodiphenhydramine,Substance Withdrawal Syndrome
bromodiphenhydramine,Sinusitis
bromodiphenhydramine,"Conjunctivitis, Allergic"
bromodiphenhydramine,"Dermatitis, Allergic Contact"
bromodiphenhydramine,"Dermatitis, Atopic"
bromodiphenhydramine,Eczema
bromodiphenhydramine,Pityriasis Rosea
Budesonide,Adrenal Insufficiency
Budesonide,Bronchial Spasm
Budesonide,"Conjunctivitis, Allergic"
Budesonide,"Conjunctivitis, Bacterial"
Budesonide,"Conjunctivitis, Viral"
Budesonide,Edema
Budesonide,Iritis
Budesonide,Keratitis
Budesonide,"Lupus Erythematosus, Systemic"
Budesonide,Pruritus
Budesonide,Rheumatic Diseases
Budesonide,Rosacea
Budesonide,Autoimmune Diseases
Budesonide,Collagen Diseases
Budesonide,Conjunctivitis
Budesonide,"Dermatitis, Seborrheic"
Budesonide,Gastrointestinal Diseases
Budesonide,Graft vs Host Disease
Budesonide,Hematologic Diseases
Budesonide,Hypersensitivity
Budesonide,Neoplasms
Budesonide,Neurologic Manifestations
Budesonide,Pruritus Ani
Budesonide,"Respiratory Distress Syndrome, Adult"
Budesonide,Respiratory Tract Diseases
Budesonide,Skin Diseases
Budesonide,Dermatitis
Budesonide,Eye Diseases
Budesonide,Hypercalcemia
Budesonide,"Uveitis, Anterior"
Bupivacaine,"Pain, Postoperative"
butenafine,"Candidiasis, Chronic Mucocutaneous"
butenafine,Onychomycosis
butenafine,Tinea Capitis
capecitabine,"Keratitis, Herpetic"
capecitabine,"Keratoconjunctivitis, Infectious"
capecitabine,Stomach Neoplasms
capecitabine,"Carcinoma, Basal Cell"
capecitabine,Colonic Neoplasms
capecitabine,Head and Neck Neoplasms
capecitabine,Keratosis
capecitabine,Pancreatic Neoplasms
capecitabine,Rectal Neoplasms
capecitabine,"Anemia, Megaloblastic"
capecitabine,Drug Toxicity
capecitabine,Folic Acid Deficiency
Carbamazepine,"Epilepsies, Partial"
Carbamazepine,"Arrhythmias, Cardiac"
Carbamazepine,Pain
Carbamazepine,"Epilepsy, Post-Traumatic"
Carbamazepine,"Epilepsy, Temporal Lobe"
Carbamazepine,Seizures
Carbamazepine,Status Epilepticus
Carbamazepine,Cough
Carbamazepine,Hiccup
Carbamazepine,"Tachycardia, Ventricular"
Carbamazepine,Ventricular Fibrillation
Carbamazepine,Diabetic Neuropathies
Carbamazepine,Ventricular Premature Complexes
Carbimazole,Goiter
Carbimazole,Thyroid Crisis
carbinoxamine,Urticaria
carbinoxamine,"Conjunctivitis, Allergic"
carbinoxamine,"Dermatitis, Atopic"
carbinoxamine,Sinusitis
carbinoxamine,Angina Pectoris
carbinoxamine,Anxiety Disorders
carbinoxamine,Asthma
carbinoxamine,Motion Sickness
carbinoxamine,Nausea
carbinoxamine,Pruritus
carbinoxamine,Sleep Initiation and Maintenance Disorders
carbinoxamine,Substance Withdrawal Syndrome
carbinoxamine,Vomiting
carbinoxamine,"Conjunctivitis, Acute Hemorrhagic"
carbinoxamine,Vertigo
carboprost tromethamine,Aortic Arch Syndromes
carboprost tromethamine,Aortic Coarctation
carboprost tromethamine,"Ductus Arteriosus, Patent"
carboprost tromethamine,"Hypertension, Pulmonary"
carboprost tromethamine,Hypoplastic Left Heart Syndrome
carboprost tromethamine,"Impotence, Vasculogenic"
carboprost tromethamine,Pulmonary Valve Stenosis
carboprost tromethamine,Tetralogy of Fallot
carboprost tromethamine,Tricuspid Atresia
Carteolol,Angina Pectoris
Carteolol,Asthma
Carteolol,Atrial Fibrillation
Carteolol,Atrial Flutter
Carteolol,Bronchial Spasm
Carteolol,Heart Failure
Carteolol,Myocardial Infarction
Carteolol,"Tachycardia, Supraventricular"
Carteolol,"Tachycardia, Ventricular"
Carteolol,Ventricular Fibrillation
ceforanide,"Bone Diseases, Infectious"
ceforanide,Escherichia coli Infections
ceforanide,Haemophilus Infections
ceforanide,Klebsiella Infections
ceforanide,"Pneumonia, Bacterial"
ceforanide,Proteus Infections
ceforanide,"Skin Diseases, Bacterial"
ceforanide,Soft Tissue Infections
ceforanide,Staphylococcal Infections
ceforanide,Streptococcal Infections
ceforanide,Urinary Tract Infections
Cefotiam,Escherichia coli Infections
Cefotiam,Klebsiella Infections
Cefotiam,Proteus Infections
Cefotiam,Respiratory Tract Infections
Cefotiam,"Skin Diseases, Bacterial"
Cefotiam,Soft Tissue Infections
Cefotiam,Staphylococcal Infections
Cefotiam,Streptococcal Infections
Cefotiam,Urinary Tract Infections
Cefotiam,"Bone Diseases, Infectious"
Cefotiam,Gonorrhea
Cefotiam,Haemophilus Infections
Cefotiam,Impetigo
Cefotiam,Lyme Disease
Cefotiam,Pharyngitis
Cefotiam,"Pneumonia, Bacterial"
Cefotiam,Sinusitis
Cefotiam,Surgical Wound Infection
Cefotiam,Actinomycosis
Cefotiam,"Bites, Human"
Cefotiam,Chlamydia Infections
Cefotiam,Duodenal Ulcer
Cefotiam,Helicobacter Infections
Cefotiam,Listeriosis
Cefotiam,Otitis Media
Cefotiam,Pneumococcal Infections
Cefuroxime,Actinomycosis
Cefuroxime,"Bites, Human"
Cefuroxime,Chlamydia Infections
Cefuroxime,Duodenal Ulcer
Cefuroxime,Helicobacter Infections
Cefuroxime,Listeriosis
Cefuroxime,Otitis Media
Cefuroxime,"Skin Diseases, Bacterial"
Cefuroxime,Streptococcal Infections
Cefuroxime,Respiratory Tract Infections
Cefuroxime,Staphylococcal Infections
Cefuroxime,Pneumococcal Infections
Cefuroxime,Gram-Negative Bacterial Infections
Cefuroxime,Gram-Positive Bacterial Infections
Cefuroxime,"Skin Diseases, Infectious"
Cefuroxime,Spirochaetales Infections
Cephapirin,Actinomycosis
Cephapirin,"Bites, Human"
Cephapirin,"Bone Diseases, Infectious"
Cephapirin,Chlamydia Infections
Cephapirin,Duodenal Ulcer
Cephapirin,Gonorrhea
Cephapirin,Haemophilus Infections
Cephapirin,Helicobacter Infections
Cephapirin,Impetigo
Cephapirin,Listeriosis
Cephapirin,Lyme Disease
Cephapirin,Otitis Media
Cephapirin,Pharyngitis
Cephapirin,"Pneumonia, Bacterial"
Cephapirin,Sinusitis
Cephapirin,Surgical Wound Infection
Cephapirin,Pneumococcal Infections
Cetirizine,Angina Pectoris
Cetirizine,Anxiety Disorders
Cetirizine,Asthma
Cetirizine,Nausea
Cetirizine,Pruritus
Cetirizine,Substance Withdrawal Syndrome
Cetirizine,Vomiting
Cetirizine,Motion Sickness
Cetirizine,Vertigo
Cetirizine,"Conjunctivitis, Allergic"
Cetirizine,"Rhinitis, Vasomotor"
Cetirizine,Sleep Initiation and Maintenance Disorders
Cetirizine,"Dermatitis, Allergic Contact"
Cetirizine,"Dermatitis, Atopic"
chlophedianol,"Rhinitis, Allergic, Perennial"
chlophedianol,Urticaria
chlophedianol,Anxiety Disorders
chlophedianol,Motion Sickness
chlophedianol,Nausea
chlophedianol,Sleep Initiation and Maintenance Disorders
chlophedianol,Angina Pectoris
chlophedianol,Asthma
chlophedianol,Pruritus
chlophedianol,Substance Withdrawal Syndrome
chlophedianol,Vertigo
chlophedianol,Vomiting
chlophedianol,"Conjunctivitis, Allergic"
chlophedianol,"Rhinitis, Vasomotor"
chlophedianol,"Dermatitis, Allergic Contact"
chlophedianol,"Dermatitis, Atopic"
chlophedianol,Sinusitis
Chlorotrianisene,Breast Neoplasms
Chlorotrianisene,"Infertility, Female"
Chlorotrianisene,"Infertility, Male"
Chlorotrianisene,"Neoplasms, Hormone-Dependent"
Chlorotrianisene,Hot Flashes
Chlorotrianisene,Menorrhagia
Chlorotrianisene,Primary Ovarian Insufficiency
Chlorotrianisene,Carcinoma
Chlorotrianisene,Gynecomastia
Chlorotrianisene,Pancreatic Neoplasms
Chlorotrianisene,"Puberty, Precocious"
Chlorotrianisene,"Osteoporosis, Postmenopausal"
Chlorotrianisene,Acne Vulgaris
Chlorotrianisene,Endometriosis
Chlorotrianisene,Menstruation Disturbances
Chlorthalidone,Ascites
Chlorthalidone,"Kidney Failure, Acute"
Chlorthalidone,"Kidney Failure, Chronic"
Chlorthalidone,Liver Cirrhosis
Chlorthalidone,Pulmonary Edema
ciclesonide,"Dermatitis, Atopic"
ciclesonide,Psoriasis
ciclesonide,"Conjunctivitis, Allergic"
ciclesonide,"Conjunctivitis, Bacterial"
ciclesonide,"Conjunctivitis, Viral"
ciclesonide,Edema
ciclesonide,Iritis
ciclesonide,Keratitis
ciclesonide,Pruritus
ciclesonide,Rosacea
ciclesonide,Adrenal Insufficiency
ciclesonide,Autoimmune Diseases
ciclesonide,Bronchial Spasm
ciclesonide,Collagen Diseases
ciclesonide,Conjunctivitis
ciclesonide,Gastrointestinal Diseases
ciclesonide,Graft vs Host Disease
ciclesonide,Hematologic Diseases
ciclesonide,Hypersensitivity
