C0949040	sinus disorder [umls:C0949040]
C1964003	drug therapy [umls:C1964003]
C1964002	leukoencephalopathy [umls:C1964002]
C1964005	administration site pain [umls:C1964005]
C0026919	atypical mycobacterial infection [umls:C0026919]
C0039520	Tenosynovitis [umls:C0039520]
C3267206	dysgeusia [umls:C3267206]
C0268948	scrotal ulcer [umls:C0268948]
C2613439	extramedullary haemopoiesis [umls:C2613439]
C0152002	renal vasculitis [umls:C0152002]
C0877230	glutamate dehydrogenase increased [umls:C0877230]
C0877232	local swelling [umls:C0877232]
C0152006	vitreous opacities [umls:C0152006]
C0392168	opisthotonus [umls:C0392168]
C0278620	refractory plasma cell neoplasm
C1956089	exostosis [umls:C1956089]
C0392160	application site atrophy [umls:C0392160]
C0392162	cold sweat [umls:C0392162]
C0392163	corneal erosion [umls:C0392163]
C0392164	cystic fibrosis lung [umls:C0392164]
C0392166	multiple cardiac defects [umls:C0392166]
C0392167	drug effect prolonged [umls:C0392167]
C0015371	extrapyramidal disorder [umls:C0015371]
C1737213	mueller's mixed tumour [umls:C1737213]
C0234987	Dizziness postural [umls:C0234987]
C1737211	hypoglycaemic unconsciousness [umls:C1737211]
C0234981	fumbling [umls:C0234981]
C1737214	injection site injury [umls:C1737214]
C0015376	Extravasation [umls:C0015376]
C0015379	Extravasation of Diagnostic and Therapeutic Materials
C1737218	post procedural haematuria [umls:C1737218]
C1737219	acute graft versus host disease in intestine [umls:C1737219]
C0234988	dizziness exertional [umls:C0234988]
C0598608	hyperhomocysteinaemia [umls:C0598608]
C0036202	sarcoidosis [umls:C0036202]
C0036203	cutaneous sarcoidosis [umls:C0036203]
C0877271	denervation atrophy [umls:C0877271]
C0036205	pulmonary sarcoidosis [umls:C0036205]
C0438235	liver function test [umls:C0438235]
C0919765	vitamin d increased [umls:C0919765]
C0438237	hepatic enzyme abnormal [umls:C0438237]
C0042029	Infection Urinary Tract [umls:C0042029]
C2242479	residual urine volume increased [umls:C2242479]
C0877584	tumour haemorrhage [umls:C0877584]
C0239783	groin pain [umls:C0239783]
C0042025	Stress incontinence [umls:C0042025]
C0042024	Incontinence [umls:C0042024]
C0856916	persistent generalised lymphadenopathy [umls:C0856916]
C0152266	hodgkin's disease mixed cellularity stage unspecified [umls:C0152266]
C0042021	urinary fistula [umls:C0042021]
C2363933	splenic varices [umls:C2363933]
C0042023	pollakiuria [umls:C0042023]
C0541799	dysgeusia [umls:C0541799]
C0541798	Early Awakening [umls:C0541798]
C1869047	retinal vasculitis [umls:C1869047]
C0005741	blepharitis [umls:C0005741]
C0024121	lung neoplasm [umls:C0024121]
C0005743	Blepharoconjunctivitis [umls:C0005743]
C0005742	blepharochalasis [umls:C0005742]
C0005745	blepharoptosis [umls:C0005745]
C0747031	opportunistic infection [umls:C0747031]
C0005747	Blepharospasm [umls:C0005747]
C0541796	audiogram abnormal [umls:C0541796]
C0858516	subacute combined cord degeneration [umls:C0858516]
C0853277	bartter's syndrome [umls:C0853277]
C0025521	inborn error of metabolism [umls:C0025521]
C1457909	pancreatic duct dilatation [umls:C1457909]
C0948141	hepatic cyst infection [umls:C0948141]
C0393847	multifocal motor neuropathy [umls:C0393847]
C0600031	Congenital absence of spleen [umls:C0600031]
C0947897	potassium imbalance [umls:C0947897]
C0239521	rash [umls:C0239521]
C1112173	transient psychosis [umls:C1112173]
C0160237	subdural haemorrhage [umls:C0160237]
C0919866	eye naevus [umls:C0919866]
C0334660	diffuse large b-cell lymphoma [umls:C0334660]
C0520869	cardiac index increased [umls:C0520869]
C0008049	chicken pox [umls:C0008049]
C0008733	chylothorax [umls:C0008733]
C0008732	Chylous Ascites [umls:C0008732]
C0520860	venous pressure jugular abnormal [umls:C0520860]
C0520861	venous pressure jugular increased [umls:C0520861]
C0863112	throat irritation [umls:C0863112]
C0162852	pityriasis lichenoides et varioliformis acuta [umls:C0162852]
C0023472	Leukemia, Myeloid, Accelerated Phase
C1765330	immunoglobulins abnormal [umls:C1765330]
C0520736	coombs positive haemolytic anaemia [umls:C0520736]
C0520737	coombs negative haemolytic anaemia [umls:C0520737]
C0520730	optic nerve infarction [umls:C0520730]
C1258666	ganglion [umls:C1258666]
C0276609	Acute hepatitis B [umls:C0276609]
C1736167	hypersensitivity [umls:C1736167]
C0339143	endocrine ophthalmopathy [umls:C0339143]
C1140680	Malignant neoplasm of ovary [umls:C1140680]
C0855586	radioallergosorbent test positive [umls:C0855586]
C0679429	platelet dysfunction [umls:C0679429]
C0152915	disseminated tuberculosis [umls:C0152915]
C1112632	drug hypersensitivity [umls:C1112632]
C1142081	chronic lymphocytic leukaemia transformation [umls:C1142081]
C0178829	reproductive tract disorder [umls:C0178829]
C0263661	osteoarthropathy [umls:C0263661]
C0862914	light chain disease [umls:C0862914]
C0263437	acne infantile [umls:C0263437]
C2350530	bronchopulmonary aspergillosis [umls:C2350530]
C0495199	Complication of anesthesia during pregnancy, unspecified
C0043379	xyy syndrome [umls:C0043379]
C0272275	white clot syndrome [umls:C0272275]
C0275556	Acute bacterial sinusitis
C0855932	cardioactive drug level below therapeutic [umls:C0855932]
C0855931	cardioactive drug level above therapeutic [umls:C0855931]
C0275804	tonsillitis streptococcal [umls:C0275804]
C0157231	obstructed labour [umls:C0157231]
C0185314	removal of internal fixation [umls:C0185314]
C0854514	capnocytophagia infection [umls:C0854514]
C0029527	brucellosis [umls:C0029527]
C0852051	spinal vascular disorder [umls:C0852051]
C2609199	product taste abnormal [umls:C2609199]
C1328368	faecal disimpaction [umls:C1328368]
C0346421	chronic eosinophilic leukaemia [umls:C0346421]
C0852057	arterial disorder [umls:C0852057]
C1328363	abdominal wall mass [umls:C1328363]
C0398102	venous operation [umls:C0398102]
C1328361	low turnover osteopathy [umls:C1328361]
C1328366	false positive tuberculosis test [umls:C1328366]
C0856003	neutrophil morphology abnormal [umls:C0856003]
C1328364	analgesic asthma syndrome [umls:C1328364]
C0189786	cardiac aneurysm [umls:C0189786]
C0206239	cubital tunnel syndrome [umls:C0206239]
C0427978	minimum inhibitory concentration [umls:C0427978]
C0178316	upper limb fracture [umls:C0178316]
C0238122	fallopian tube cancer [umls:C0238122]
C0238124	Necrotizing fasciitis [umls:C0238124]
C0544015	fuchs' syndrome [umls:C0544015]
C0342501	adrenal cyst [umls:C0342501]
C0342500	adrenal mass [umls:C0342500]
C1260331	Other sickle-cell disease with vaso-occlusive pain
C1142264	Critical limb ischemia
C1963927	transmission of an infectious agent via a medicinal product [umls:C1963927]
C0948779	gastrointestinal hypomotility [umls:C0948779]
C0268891	prostatic haemorrhage [umls:C0268891]
C0085437	meningitis bacterial [umls:C0085437]
C0085436	Meningitis, Cryptococcal [umls:C0085436]
C1963921	Chemical phlebitis [umls:C1963921]
C0948770	no reaction on previous exposure to drug [umls:C0948770]
C0948771	vein disorder [umls:C0948771]
C1096207	blood human chorionic gonadotropin [umls:C1096207]
C0085438	meningitis fungal [umls:C0085438]
C1096201	pilonidal cyst congenital [umls:C1096201]
C0948777	necrotising oesophagitis [umls:C0948777]
C1112179	multiple endocrine adenomatosis type i [umls:C1112179]
C1142300	clostridium colitis [umls:C1142300]
C0030807	pemphigus [umls:C0030807]
C0030805	pemphigoid [umls:C0030805]
C0240515	nipple pain [umls:C0240515]
C0042111	urticaria pigmentosa [umls:C0042111]
C0030809	Pemphigus Vulgaris [umls:C0030809]
C0231856	breath sounds abnormal [umls:C0231856]
C1536080	thrombosis in device [umls:C1536080]
C0006079	bowen's disease [umls:C0006079]
C0861112	cardioactive drug level [umls:C0861112]
C0007384	cataplexy [umls:C0007384]
C0031315	phantom pain [umls:C0031315]
C0235573	haemoglobinaemia [umls:C0235573]
C0009952	febrile convulsion [umls:C0009952]
C2747905	thyroiditis [umls:C2747905]
C0235575	Hemolytic reaction [umls:C0235575]
C0235574	intravascular haemolysis [umls:C0235574]
C0020542	pulmonary hypertension [umls:C0020542]
C0020540	malignant hypertension [umls:C0020540]
C0020541	portal hypertension [umls:C0020541]
